(335.69151212923344, -8.327272391734155)
(220.72491043497976, 40.93763222526413)
(250.4159680150865, 36.470976645681084)
(336.0046884322949, 5.465124503463799)
(219.08465940855984, 58.798901845641055)
(189.20084308251649, 62.25260245899426)
(327.86821749630656, 28.82530098963792)
(241.04090432798446, 22.72654424838396)
(223.99306266418964, 57.04933730438167)
(189.28918359905526, 62.26966753916452)
(218.7244397892287, 48.669737585576165)
(209.0300237884961, 5.254788221843327)
(189.0975170698143, 62.23994460850558)
(189.20038084390598, 62.28593459109767)
(259.58033965349637, 59.87538746711333)
(247.61005600883078, 45.3210880455671)
(249.54889050175797, 42.83384757639183)
(196.61595969143838, 67.72444414998391)
(189.56819631344422, 62.360892976836126)
(189.10350622865514, 62.28020923730961)
(188.93798648863086, 62.220372502553104)
(357.0503325956061, 0.4551614305545066)
(336.0840617041871, 5.395447498964074)
(209.44326532889548, 12.813882475281659)
(343.78492100340094, 0.9743914261506269)
(189.4861774455803, 62.173882266448224)
(189.4939788389361, 62.28099805199348)
(343.78492100340094, 0.9743914261506269)
(229.64348267224258, 2.0686272576564586)
(347.391439317277, -0.6896288111792004)
(256.69762880260544, 58.881596105879574)
(205.5643615840161, 28.377557680159537)
(357.0385352737881, 0.4215468791318235)
(228.58864895062416, 0.7978820683063066)
(260.7285566004112, 65.70434783643488)
(216.04221969970345, 24.149937134647487)
(358.3470854295098, -0.478348526195563)
(202.49548414302635, 47.18699066452922)
(198.74816043411278, 51.831340800800355)
(205.6974850499054, -0.6007330911934468)
(255.94354411111354, 45.616829595509)
(358.35079613774747, -0.4824755909356099)
(252.78884354874194, 4.9896051138058795)
(192.06345266081314, 17.774021011450472)
(240.65538232205432, 15.895961160828605)
(210.0654405526972, 14.479649449320647)
(247.85269167096993, 12.69323219447817)
(260.82679008497513, 65.81393683043103)
(189.2556205231879, 62.169834679840285)
(189.08686192741266, 62.32450249248381)
(357.06867227507166, 0.4198873520084961)
(192.63701432453783, 5.388302873184073)
(260.8812579081272, 34.215668738785006)
(219.08223591036855, 58.80860280127408)
(239.54598855914733, 39.93940266954038)
(215.1371070097177, 53.14679238823441)
(260.0612630661512, 35.60945639724478)
(189.2243310928534, 62.29308091036024)
(336.11095712477436, 5.410480678254942)
(247.80316170235747, 12.775671693641726)
(202.49572571765984, 47.17285782020755)
(357.05825896684723, 0.4205896900245886)
(189.18940766155066, 62.279688558246626)
(215.9382930568562, 24.09230657093815)
(189.2869290926028, 62.18852991898329)
(189.0730984806872, 62.26071596854163)
(215.38333534839654, -1.0731771386390694)
(189.18601669101005, 62.24532358860375)
(195.41427024059473, 27.770007759406436)
(189.09269926110267, 62.22985121779809)
(202.58969362514046, 54.909001829586174)
(198.91446075496822, 51.86416662496501)
(189.1697661322828, 62.20183781952239)
(233.36951388792758, 30.31580381971662)
(202.4836258323687, 47.18294071185196)
(247.60838043272486, 45.32815779947483)
(195.3118746441662, 27.728492982526433)
(210.6443851225079, 54.26386017993575)
(214.8108758077876, 52.77399281023202)
(189.14411922010584, 62.256764519173146)
(334.406727498806, 0.18474657441010475)
(202.04602728476993, 33.487812944938256)
(260.57622213174386, 65.80659975938039)
(322.50104781066983, 0.017595265906978165)
(189.11270381875403, 62.13119976064811)
(343.784923014455, 0.9744183344676446)
(322.4930347007262, 12.1667321534305)
(320.67924143825104, -0.44827232340443707)
(215.9310867122133, 24.0829186321351)
(338.9744015171524, 33.97391475598797)
(229.0252163485656, -0.13544336158156678)
(358.22498242210526, -0.4833134906413282)
(189.28870677965554, 62.30333427687518)
(189.08556354207792, 62.39820694981275)
(188.95930753637336, 62.27187813909506)
(344.14864678453813, 5.424366124983848)
(345.23528335206595, 0.3829726629688773)
(192.06096584386412, 17.785162736636025)
(259.6047313720622, 59.88162240000151)
(215.02082573809645, 52.8649024031863)
(320.6792323459986, -0.4482767417396469)
(189.25226332499952, 62.21495546140388)
(189.49536303203723, 62.22340133203768)
(189.04789639054147, 62.11918699625807)
(194.25979376118582, 22.030222166821513)
(322.4193846408891, 0.09030916267641913)
(247.19739105434516, 39.435408420515685)
(344.64977987999333, 5.964264035958222)
(260.42845409599545, 65.86336935500339)
(210.77651326097669, 54.25835513896837)
(218.5444332740692, 33.59286800435263)
(215.5861753654764, -0.38459499738473923)
(215.05206682347927, 53.17731544738298)
(215.2625779205448, 53.07877644544141)
(215.13602345655437, 53.09411449186538)
(345.2417202260177, 0.3824342142756019)
(202.48540091969411, 47.18801028351553)
(320.67924143825104, -0.44827232340443707)
(198.91446075496822, 51.86416662496501)
(247.60391893917392, 45.324525163236586)
(358.3470854295098, -0.478348526195563)
(351.4787168895434, 50.66479145737848)
(191.93985092731143, 13.762823662158894)
(214.85055646989113, 52.943827120237266)
(189.10120120697195, 62.21107819033436)
(216.32130808813548, 44.55351779926688)
(199.124437517248, 26.232083782583025)
(202.47551458787518, 47.18917018657285)
(202.48711262588105, 47.167392061249366)
(207.73117296232735, 38.04604669668401)
(189.62265029660927, 62.22465196091406)
(351.6350746208267, 50.693133670812344)
(205.6974850499054, -0.6007330911934468)
(194.85626944695, 27.97513260199458)
(209.9519332579671, 62.51953629117581)
(243.39241276552667, 28.569523010841138)
(188.879094154245, 62.21473720129868)
(189.34540751670934, 62.237584769155774)
(189.14461493480582, 62.304982982964326)
(189.50035515378784, 62.16630012760664)
(260.6993693004046, 65.82287965226982)
(319.60487739836753, 0.28763949305425485)
(189.33311525595684, 62.26914914184427)
(243.38219731339052, 51.042450095048274)
(336.1085368284172, 5.422353107721747)
(214.7980172152282, 52.82120704412327)
(250.42311266548427, 36.46010959608808)
(194.25966764668584, 22.03124465866452)
(231.56840141055608, 2.125023903639928)
(189.38625411440654, 62.283570106098686)
(358.22498242210526, -0.4833134906413282)
(201.55866498019563, 6.65275125914178)
(189.3273585447294, 62.170070447420954)
(345.2417202260177, 0.3824342142756019)
(357.07919067770763, 0.4191509089033677)
(209.82568693053912, 62.38681826105383)
(320.67926256370305, -0.44866238611844234)
(270.96210711256816, -0.2969151067803416)
(210.87863285995067, 54.35253865596387)
(320.67924143825104, -0.44827232340443707)
(206.4384898389595, -0.4001554741176263)
(348.68022268267987, 4.536941384080166)
(194.5466421491586, 28.354077375117328)
(205.4051274745021, -3.3629956506382115)
(320.67923837386917, -0.4482597365239442)
(202.47689475505024, 47.21096534956766)
(343.7849202321031, 0.9743887980978997)
(357.0385352737881, 0.4215468791318235)
(247.9331876909011, 12.729232718064196)
(345.23528335206595, 0.3829726629688773)
(320.67926256370305, -0.44866238611844234)
(358.2282684547007, -0.4834581264093998)
(192.63454833111885, 5.411477527378607)
(189.21456284710447, 62.316350795863556)
(195.27148288521605, 27.143820274418413)
(216.17352263674923, 44.49281851544692)
(214.86308469153045, 6.126795899801395)
(189.48754456059933, 62.331131341427984)
(358.3614313098371, -0.48646494712197597)
(188.98429049754424, 62.200781965784046)
(247.82509988979282, 12.712707463106995)
(333.92358556769017, -0.6010413570743987)
(189.2566959348169, 62.170263687148314)
(247.7417735153144, 12.790275440269143)
(358.35078771161386, -0.4824773389212926)
(260.6993693004046, 65.82287965226982)
(189.2448382825534, 62.20162986652145)
(233.73842707807339, 23.503196466628467)
(198.91954225889918, 51.87772622691407)
(286.0794789433466, 39.27815377506234)
(231.56840141055608, 2.125023903639928)
(196.6747793521704, 67.71111218495172)
(236.27116713439335, 17.153909915979327)
(344.54106861018045, 5.989257248646993)
(211.21143871179356, 54.52922330520805)
(247.58347891980767, 12.862159147696007)
(354.65301073431806, 27.03006262980535)
(357.06867227507166, 0.4198873520084961)
(249.54560644222934, 42.861509079794615)
(250.41786564325906, 36.461614569677785)
(189.4677357846148, 62.18447500787111)
(260.5762060885412, 65.80659243870761)
(334.47457591443776, 0.1780826539539945)
(202.58969362514046, 54.909001829586174)
(189.19848790743612, 62.23137337956996)
(249.1114915280624, 42.04405608434713)
(189.25498651529233, 62.35642248449887)
(336.117416247547, 5.41645927329543)
(189.43752240417462, 62.34263799156942)
(209.0300291286595, 5.254786394531749)
(202.5129948077438, 47.194605047142794)
(320.67923830584556, -0.4482597706832336)
(259.2997472947451, 43.14327617760452)
(322.44766331782836, 0.1388136916597023)
(189.40446803211574, 62.38031562126893)
(351.4787168895434, 50.66479145737848)
(189.20611425110556, 62.13053782613788)
(197.87374248047308, -1.340386846815008)
(210.61814083220094, 63.358079162272865)
(357.0385352737881, 0.4215468791318235)
(211.3639189423778, 28.534355519192285)
(214.8233579676305, 52.75918193981255)
(320.67923830584556, -0.4482597706832336)
(216.04140559103308, 24.010012418221923)
(343.7849313043606, 0.9744209417268878)
(214.99247476591148, 52.973221478140466)
(189.2800149554609, 62.23871760791875)
(354.5386083670975, 27.08030675471971)
(204.6717179866954, 26.33615157722971)
(189.21323825173118, 62.29035968547433)
(189.37359194520639, 62.11596293387976)
(351.6344455802855, 50.69225625436272)
(199.07846163869684, 42.09957455726807)
(241.73700241081477, 33.39219289484729)
(320.67924143825104, -0.44827232340443707)
(256.7046315195894, 58.77991012799854)
(290.09786887570874, 37.85414283719944)
(358.3614313098371, -0.48646494712197597)
(250.43074547986333, 36.459803356463404)
(189.48402958075525, 62.21045164367208)
(320.6792135520067, -0.44827856394033533)
(255.2037824872216, 64.29145023374309)
(343.784923014455, 0.9744183344676446)
(189.1344740319725, 62.25681523956816)
(189.11676262624042, 62.29003699962323)
(215.03552336709123, 52.926426262439385)
(334.3943052429704, 0.17849012258840488)
(357.06867227507166, 0.4198873520084961)
(339.65211587624174, -7.901953309887759)
(201.1175488504716, 4.775032164475547)
(334.58002375064694, 40.554013705361825)
(196.58052687572234, 45.88774490611379)
(255.31480777406736, 64.18371463101602)
(357.07919067770763, 0.4191509089033677)
(333.92358556769017, -0.6010413570743987)
(189.20038084390598, 62.28593459109767)
(325.22993296864564, 0.42578205354160875)
(189.168195753451, 62.3024672085629)
(357.03993004746354, 0.4223483339968776)
(212.9912046587989, -1.1323987596744054)
(189.08686192741266, 62.32450249248381)
(241.04091415066438, 22.72656227531368)
(189.16202233714822, 62.35316211504074)
(320.67926256370305, -0.44866238611844234)
(358.3614313098371, -0.48646494712197597)
(189.17357008653795, 62.350646165275464)
(334.47457591443776, 0.1780826539539945)
(212.99130091310263, -1.1324776845191955)
(214.76812476529463, 52.78410280139217)
(201.5586629140582, 6.652751911204404)
(215.59349280561688, -0.37724120655461846)
(336.0840617041871, 5.395447498964074)
(262.70462191226125, 58.83482559991508)
(259.1931709231162, 43.13151501054794)
(189.37979190774416, 62.333786212599165)
(191.63429668819325, 50.80209833024716)
(189.08815643139712, 62.231863965806774)
(320.67924143825104, -0.44827232340443707)
(322.5886735848016, 12.104549843759344)
(189.21895668964123, 62.14801153047592)
(345.2417202260177, 0.3824342142756019)
(189.17316912967163, 62.316720079951445)
(209.97092220893833, 14.479488855616877)
(198.91443480361787, 51.8641672747685)
(198.7651993923745, 51.82372283488085)
(357.87490452524105, 26.358844142658377)
(216.04140559103308, 24.010012418221923)
(337.24879055517107, 14.947124232946765)
(320.6792135520067, -0.44827856394033533)
(189.12416545250792, 62.237169555341104)
(215.94276802945174, 24.080152476304445)
(194.2596715480312, 22.031247021336526)
(215.07983407116183, 52.9531705679482)
(215.9323417381836, 24.083320341305154)
(215.59851491351674, -0.3922318447245195)
(259.2840093051293, 43.25113775471528)
(189.30146012095238, 62.16391236262739)
(189.38858437361162, 62.1915177339647)
(327.96168881439985, 28.746050989461622)
(189.23383893848046, 62.267545769289214)
(194.29325238071647, 34.32327407471323)
(214.90861984889793, 52.78838425367098)
(189.18518512655243, 62.33366715774507)
(197.89300407251014, -1.2393168616601145)
(188.84255709561128, 62.28052850678699)
(197.8736880733551, -1.3404474074720554)
(198.91443480361787, 51.8641672747685)
(218.544418892149, 33.592873799779575)
(231.56839337111987, 2.124977235044056)
(258.3120474748276, 43.788836568847024)
(259.6047237385351, 59.881628276398295)
(357.87277334535247, 15.882022253077993)
(337.4401699807072, 19.56975091604008)
(188.88266388179707, 62.320961078311605)
(219.78130629275225, 12.160645054895625)
(260.8808554743372, 65.73645034019215)
(189.17774274471137, 62.23928626426075)
(194.25952187931577, 22.02968125771949)
(189.3279404797669, 62.18794337656996)
(216.58050001980803, 56.523933055665786)
(209.95382313165518, 62.53182358150585)
(205.40511544743595, -3.362961606909934)
(190.38418837838847, 41.245922199323125)
(286.0794789433466, 39.27815377506234)
(211.401555406547, 54.54328962368216)
(206.44566283353404, -0.4010081761316129)
(260.78832170801905, 65.85836654209314)
(212.27579741408354, 27.887351683578842)
(250.44813953826102, 36.468325732108006)
(250.7243269758595, 36.83225543355185)
(189.4091621122806, 62.16704845828095)
(351.4787168895434, 50.66479145737848)
(241.0409136529673, 22.726550443895444)
(194.48159875838041, 28.232359868648977)
(322.4712483702886, 12.141463558136323)
(214.9698382070534, 52.884259593723996)
(319.09514172139006, -6.565709604607263)
(336.0148779410145, 5.4600574585498824)
(250.4159680150865, 36.470976645681084)
(325.22994687897153, 0.4257991034998269)
(257.2317412999797, 21.881934550964786)
(209.86506471366607, 51.62859100856849)
(241.04091273264856, 22.726559856738984)
(327.8501252541738, 28.806806062100623)
(250.4106219960651, 36.449977588496196)
(270.9614578644888, -0.2969692696958917)
(338.97611424749795, 33.93787128626568)
(189.30053219283215, 62.16455384770848)
(291.56472443731815, 38.0745996922519)
(189.16891194230772, 62.19230215481954)
(190.3841776521671, 41.24593365805288)
(214.72776668104424, 52.89008160623794)
(246.7368431996416, 43.4807182028005)
(194.84099951968503, 27.975057784574215)
(344.63099161207066, 5.956733248805861)
(189.2556205231879, 62.169834679840285)
(248.06956000165744, 35.00307333021793)
(197.9288551647401, -1.4372770194514572)
(215.1337692122213, 52.94095456873185)
(251.85747948677476, 44.70851331986007)
(245.3736198438813, 6.124371730178595)
(320.6792135520067, -0.44827856394033533)
(210.0654405526972, 14.479649449320647)
(205.54646913080802, 28.37531327279611)
(345.2417202260177, 0.3824342142756019)
(210.79619556000765, 54.27992928856573)
(325.23998646765676, 0.4211410237866823)
(357.06867227507166, 0.4198873520084961)
(358.35079613774747, -0.4824755909356099)
(247.7417735153144, 12.790275440269143)
(322.5700919557502, 12.112388644899866)
(217.93786271897872, -0.8590044184238923)
(242.37975752846674, 53.64443205273963)
(228.5881367114874, 0.7981734626137653)
(189.4062032512912, 62.26977758234813)
(210.62825129574915, 54.282435263665064)
(189.3793213317519, 62.166176735786166)
(205.6974850499054, -0.6007330911934468)
(189.17774274471137, 62.23928626426075)
(350.51327205790136, 19.72410405274536)
(189.20412398730397, 62.268060146607304)
(358.35079225228617, -0.48247647282933626)
(189.1212833878409, 62.24727944783266)
(189.1107584804837, 62.35589146744097)
(247.60391893917392, 45.324525163236586)
(358.35078771161386, -0.4824773389212926)
(290.238153015938, 37.79243655184216)
(211.37116521374875, 28.549385081910543)
(247.8583327795408, 12.683825941647298)
(319.61367683486856, 0.2807922625046729)
(228.5881367114874, 0.7981734626137653)
(189.0778085998674, 62.234481773230605)
(194.25966711978737, 22.03125540147613)
(246.95794343509803, -0.9249772046443718)
(189.24884287976195, 62.19491004249677)
(215.9325648689236, 24.083229353102197)
(189.02145826649857, 62.20134052868716)
(214.75505993678817, 52.854958057824405)
(197.87510601544972, -1.338679830813035)
(350.51468640694503, 19.735630846201772)
(205.70202492002585, -0.6165245691710184)
(189.15581688542423, 62.31277473874081)
(215.0680484204129, 53.146918709893356)
(260.7274007551583, 65.71823229612384)
(260.60948143017794, 32.13287164047224)
(189.1443513717391, 62.351797762083564)
(201.55870386211976, 6.652756026175596)
(189.11633903465716, 62.32752510072297)
(357.07919067770763, 0.4191509089033677)
(217.85611073468664, 24.797528865681144)
(231.6723390366582, 2.0215233430266863)
(199.7161854492264, -21.03810550608378)
(189.22946742110312, 62.21490557899435)
(216.02594057373028, 24.013840505018646)
(233.7341084686946, 23.51363727801062)
(209.44326532889548, 12.813882475281659)
(209.53694166076045, 12.895250204969642)
(189.23215478178037, 62.20101215968039)
(268.9298778146084, 42.490079881276856)
(189.47121316872528, 62.34654727083812)
(315.2126122032611, -17.26114412375142)
(208.3083563565609, 63.775206067367)
(202.49547752991853, 47.186940067457094)
(202.55737425480646, 47.27939781821141)
(336.1045440101518, 5.4113474466649905)
(214.94038998893737, 52.90569193434149)
(214.926264962309, 53.61620387927319)
(202.49600219765222, 47.18674530751549)
(189.47741964001605, 62.28795474699633)
(215.11587407400054, 52.98072158101525)
(224.2800881497428, 49.608070123114864)
(189.2556205231879, 62.169834679840285)
(192.6323237983847, 5.392741050780515)
(189.43545293657724, 62.193088781788475)
(357.05825896684723, 0.4205896900245886)
(189.511168618628, 62.11980980199003)
(217.34981083577927, 52.64486321222344)
(334.5799846694379, 40.55401793091577)
(358.22498242210526, -0.4833134906413282)
(334.3943052429704, 0.17849012258840488)
(358.35079613774747, -0.4824755909356099)
(232.7828211095808, 34.23319039888323)
(296.2389623006134, -7.9373474869398555)
(322.4233096075509, 0.10418540354009168)
(290.22405263667116, 37.77840407738193)
(334.58002375064694, 40.554013705361825)
(246.7510630777227, 43.47808527087997)
(252.07533285103452, 41.930612472670134)
(205.70202492002585, -0.6165245691710184)
(335.4887294896658, -1.6557537732791445)
(202.49028791374826, 47.18142596832513)
(189.11760457944735, 62.276169311743644)
(215.1086518445676, 52.96215126426058)
(224.65610048596758, -0.4094908985201655)
(189.19101761602064, 62.22618825210519)
(209.82850288066058, 62.385648343813806)
(214.88030741429108, 52.79977412423239)
(354.65301073431806, 27.03006262980535)
(327.712056812773, 28.87565528004827)
(223.99306266418964, 57.04933730438167)
(260.6136010750062, 65.72300533412734)
(205.69722178374832, -0.6062678400949005)
(202.47538667160785, 47.18514903336077)
(257.2430088061444, 21.894294391158425)
(189.57897634215897, 62.34787571658916)
(202.54107504544206, 47.20890083138645)
(199.0989686880945, 42.11516821538639)
(228.58864895062416, 0.7978820683063066)
(320.67924143825104, -0.44827232340443707)
(188.99766348203354, 62.19394222516872)
(197.8737016125948, -1.3405460601495918)
(210.02261527856655, 14.506873060732245)
(247.60538184767088, 45.31574657113568)
(320.6792323459986, -0.4482767417396469)
(189.0431893717202, 62.25946667145208)
(189.120102789675, 62.144360242554534)
(241.0409136529673, 22.726550443895444)
(283.6052772305563, 39.99796144891385)
(334.3943052429704, 0.17849012258840488)
(209.95648416391444, 62.51934448756749)
(320.6792323459986, -0.4482767417396469)
(322.4924825687233, 12.16495582637178)
(189.14408129660973, 62.26398613388403)
(351.6228274439158, 21.874200968784944)
(259.6047237385351, 59.881628276398295)
(214.86444088294778, 6.100476375324007)
(189.34211319062376, 62.21011209760589)
(320.67926256370305, -0.44866238611844234)
(210.05351608427557, 14.487355317216624)
(197.89300407251014, -1.2393168616601145)
(320.67926256370305, -0.44866238611844234)
(229.22072735589805, 6.927976285058705)
(214.78876630871716, 52.81096094459952)
(214.7523929415834, 52.79148138424874)
(260.6760607094055, 65.87040834384702)
(333.9235862952132, -0.6010657193800542)
(320.6792323459986, -0.4482767417396469)
(189.22814356236236, 62.23783914444101)
(210.80824407925164, 54.26480328557942)
(260.7445791108025, 65.93732261826584)
(247.8447610445579, 12.802455053801095)
(260.8808554743372, 65.73645034019215)
(188.94327327733893, 62.228979349742374)
(202.49598620802593, 47.18697849399789)
(215.94237557206435, 24.08009876027286)
(189.43597645849314, 62.268296758802066)
(217.87371938874102, 24.79370585933462)
(322.44766331782836, 0.1388136916597023)
(346.68191827806777, 12.772830884927318)
(260.3189699835841, 60.19761321459647)
(325.23998646765676, 0.4211410237866823)
(189.22946742110312, 62.21490557899435)
(190.3880283605828, 41.14226217525832)
(189.2919454571154, 62.171162038573236)
(229.63691067869092, 2.084853721676467)
(214.8120311990818, 52.89548857839482)
(188.93598769752134, 62.21582699756135)
(194.85626944695, 27.97513260199458)
(188.92556545705403, 62.33446778741264)
(189.23717979729403, 62.30191969081856)
(189.33051819375845, 62.343957537847075)
(348.70313400274836, 4.534283007006465)
(351.5403559576004, 21.95647177220144)
(320.6792412258947, -0.44827223368741526)
(247.81934888656457, 12.707220789403777)
(189.1719772962644, 62.24129877750504)
(189.1769074014659, 62.276857071618124)
(319.60487739836753, 0.28763949305425485)
(189.1879381568558, 62.16618504507293)
(189.25320479951804, 62.19968867648684)
(246.7509989707832, 43.478143777300396)
(322.44766331782836, 0.1388136916597023)
(189.22545170407244, 62.32821088815838)
(194.2589105754964, 22.031385926104633)
(255.94481703582113, 45.596378286064514)
(204.3844462705576, 8.881731170910271)
(189.01775186134327, 62.230180822702636)
(189.3101720145786, 62.19958967826312)
(231.6390229519102, 2.130009930896861)
(189.19598907350144, 62.23206653764925)
(222.61167741396997, 46.36247140925304)
(218.36005806155657, 60.12896162396184)
(215.90823674821002, 27.333559112790084)
(345.2417202260177, 0.3824342142756019)
(320.67923830584556, -0.4482597706832336)
(247.81151968974126, 12.715206322932358)
(189.12913692250044, 62.24297788786377)
(189.12109495209882, 62.394434409295954)
(214.86444088294778, 6.100476375324007)
(267.55374413015545, 44.401605164094875)
(209.5311385349811, 12.822976854522324)
(215.12633228618162, 52.95544550873843)
(196.67148865352135, 67.70886250717835)
(319.09514172139006, -6.565709604607263)
(189.16795503388826, 62.427479956021685)
(215.96460322321084, 23.984325479492266)
(290.51010508703064, 38.74350825962765)
(211.40159084505302, 54.54150972430816)
(327.8682174981846, 28.82530099233863)
(255.94459882904442, 45.59683691799903)
(319.10058782719904, -6.594928840320819)
(251.8434748906374, 44.7037271347973)
(353.7444496184426, 18.220279156018222)
(189.1509932316293, 62.21257225282873)
(241.03985659136816, 22.7155527287307)
(345.23528335206595, 0.3829726629688773)
(325.23998646765676, 0.4211410237866823)
(322.48123448927487, 12.165355238542615)
(196.6056883997704, 67.7106653283087)
(215.21483879088933, 52.99722925245172)
(343.78492100340094, 0.9743914261506269)
(247.85265398843873, 12.693198938709841)
(260.909541501553, 65.88311089214105)
(322.4391059620899, 0.1279719129005962)
(215.09937365250326, 60.33385919627964)
(189.49536303203723, 62.22340133203768)
(205.78039299774719, 46.78119857817163)
(358.35078771161386, -0.4824773389212926)
(329.6792560820409, 2.9597600249782943)
(334.42512033361817, 0.07544189208593997)
(259.2840093051293, 43.25113775471528)
(189.21895668964123, 62.14801153047592)
(211.35800069668386, 28.514138629462483)
(236.44964792012775, 44.24461748605274)
(357.06867227507166, 0.4198873520084961)
(194.2596715480312, 22.031247021336526)
(206.4381054306622, -0.4000470160427814)
(189.3282151529873, 62.189703167517365)
(240.5650752436221, 15.981455576932062)
(327.71739891347437, 28.892125328949195)
(205.55378761922591, 28.373232492155005)
(252.80350748726804, 4.98927205363519)
(250.41827944182072, 36.44442568681561)
(189.48402958075525, 62.21045164367208)
(205.6974850499054, -0.6007330911934468)
(255.45182191002533, 64.13240999336932)
(189.5168637078879, 62.17018733167931)
(229.64348127088618, 2.0686288083284836)
(194.85666345078965, 27.999790583800067)
(215.24266627686413, 53.03599857151716)
(189.17117898586918, 62.28911511664091)
(229.63204652162142, 2.178046509475294)
(336.08405056212985, 5.395425881269901)
(215.40635086977, -1.073991288807638)
(211.01954465601187, 55.59220404595846)
(189.14754978357297, 62.200664139542376)
(189.08815643139712, 62.231863965806774)
(218.6932698992282, 48.669903087220554)
(214.68737058313607, 52.82643211563996)
(189.2448382825534, 62.20162986652145)
(320.67926256370305, -0.44866238611844234)
(197.92021648766683, -1.2461318172461233)
(358.2282684547007, -0.4834581264093998)
(247.85265398843873, 12.693198938709841)
(335.4887294896658, -1.6557537732791445)
(338.41212728659383, 13.209868031762822)
(189.41212051121127, 62.09490046626274)
(259.29473099795166, 43.12695762922567)
(357.06867227507166, 0.4198873520084961)
(189.21199788616175, 62.24116752528263)
(189.0944285748874, 62.40030697620935)
(202.5896871150611, 54.909001247900754)
(188.92788078632572, 62.335111594822294)
(189.14754978357297, 62.200664139542376)
(247.60538184767088, 45.31574657113568)
(189.511168618628, 62.11980980199003)
(257.8972119260382, 58.9651495131412)
(290.09786887570874, 37.85414283719944)
(202.88693580021348, 54.879812475603785)
(189.1697661322828, 62.20183781952239)
(223.98317839405112, 57.058826205825916)
(259.19330464527746, 43.13157489211109)
(189.43545293657724, 62.193088781788475)
(337.39849420298515, 19.571990214515534)
(260.7274007551583, 65.71823229612384)
(334.3943052429704, 0.17849012258840488)
(357.07919067770763, 0.4191509089033677)
(189.25656592906648, 62.19801079662854)
(214.94423673375923, 52.969931559402035)
(357.03993004746354, 0.4223483339968776)
(354.5373168766199, 27.071562327815585)
(215.9430748683129, 24.080236211999917)
(325.23998646765676, 0.4211410237866823)
(189.1344740319725, 62.25681523956816)
(319.61367683486856, 0.2807922625046729)
(214.80450419725153, 52.751381494114476)
(189.20038084390598, 62.28593459109767)
(189.2869290926028, 62.18852991898329)
(334.52671422493734, 1.5317541676240152)
(264.68596253939387, 57.253069713728834)
(250.4106219960651, 36.449977588496196)
(189.12416545250792, 62.237169555341104)
(355.1248982492588, 29.78273109216455)
(319.61367683486856, 0.2807922625046729)
(345.24789637214246, 0.38881441047541854)
(209.7998277672283, 62.39353788747851)
(358.35079225228617, -0.48247647282933626)
(189.41089671777362, 62.28271287368282)
(189.21895668964123, 62.14801153047592)
(354.63865849943767, 27.024674085261513)
(247.11871207866534, 39.53797296580066)
(215.08705989410723, 60.33178810853861)
(357.06867227507166, 0.4198873520084961)
(357.05825896684723, 0.4205896900245886)
(189.333153964458, 62.23990929078176)
(198.96013323067592, 51.87228645949239)
(202.3431518232502, 47.231336985666225)
(189.48110307980835, 62.10980482202471)
(189.42925098533033, 62.161560718885326)
(212.99309546288112, -1.1209634084777285)
(214.97595499155602, 52.938184254464055)
(247.78414659146176, 12.781893556819936)
(358.3470854295098, -0.478348526195563)
(241.86573278941336, 32.21278150373441)
(333.92358556769017, -0.6010413570743987)
(214.97437387209948, 53.66908853706887)
(354.6376705455407, 27.02469140457095)
(348.68022268267987, 4.536941384080166)
(322.44766331782836, 0.1388136916597023)
(210.9459740522887, 54.31691414185938)
(351.6344192733807, 50.69224774619251)
(248.7003965021358, 46.353015245610706)
(189.35157613265116, 62.141017853012876)
(343.54322668024264, 16.22918427164423)
(334.42512033361817, 0.07544189208593997)
(189.32197459680228, 62.13981226201352)
(243.36725769348894, 28.575058389179585)
(195.25570042758685, 26.98220248105634)
(205.78036364768062, 46.7811852080557)
(189.46016539533775, 62.1434902410386)
(202.33803502851788, 37.41378807040513)
(205.70202492002585, -0.6165245691710184)
(190.38418765928037, 41.24591761049673)
(229.0329290074947, -0.14327568614007313)
(223.9930710709721, 57.04934771625656)
(189.21895668964123, 62.14801153047592)
(320.6792412258947, -0.44827223368741526)
(325.22994687897153, 0.4257991034998269)
(357.03993004746354, 0.4223483339968776)
(228.95386778510124, -0.0629127936021021)
(211.21104081096118, 54.52169666987507)
(209.94283562916027, 62.50765314556125)
(215.0073574482544, 52.93059738812962)
(357.91565584701374, 26.453741168270774)
(357.05825896684723, 0.4205896900245886)
(243.38123410351233, 51.03899275290595)
(212.65821815368832, -11.73293182678097)
(353.7193342502772, 18.21922889004436)
(212.58215094367415, 23.01945442921216)
(206.44566573944323, -0.40101495243162233)
(189.09950321491942, 62.286133205143585)
(189.48400890486693, 62.210480570830626)
(214.8419906458071, 52.80136114586717)
(247.80387729763572, 12.77563204398338)
(236.27116713439335, 17.153909915979327)
(240.6459302610212, 15.902897476802154)
(199.1000067473519, 42.08949802077817)
(320.67923837386917, -0.4482597365239442)
(351.6350489438749, 50.693115785449535)
(319.60487739836753, 0.28763949305425485)
(235.9632273833869, 36.52410875534506)
(343.7205665818648, 0.7743265471160922)
(334.406727498806, 0.18474657441010475)
(245.0319228097147, 17.408384927107875)
(343.78492100340094, 0.9743914261506269)
(260.6149216198744, 65.85884426568708)
(247.9331232688961, 12.729372574530132)
(228.76918836941903, 4.158683757719658)
(189.3925558381678, 62.24267387341939)
